Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
16.7015	9.10891	
16.702	9.10891	
16.7025	9.10891	
16.703	9.12047	
16.7035	9.09735	
16.704	9.13203	
16.7045	9.14359	
16.705	9.08579	
16.7055	9.12047	
16.706	9.08579	
16.7065	9.13203	
16.707	9.09735	
16.7075	9.08579	
16.708	9.12047	
16.7085	9.13203	
16.709	9.13203	
16.7095	9.13203	
16.71	9.10891	
16.7105	9.14359	
16.711	9.10891	
16.7115	9.16671	
16.712	9.15515	
16.7125	9.15515	
16.713	9.15515	
16.7135	9.13203	
16.714	9.14359	
16.7145	9.10891	
16.715	9.14359	
16.7155	9.10891	
16.716	9.14359	
16.7165	9.14359	
16.717	9.10891	
16.7175	9.13203	
16.718	9.14359	
16.7185	9.14359	
16.719	9.13203	
16.7195	9.14359	
16.72	9.16671	
16.7205	9.12047	
16.721	9.13203	
16.7215	9.14359	
16.722	9.13203	
16.7225	9.14359	
16.723	9.13203	
16.7235	9.14359	
16.724	9.13203	
16.7245	9.10891	
16.725	9.12047	
16.7255	9.18983	
16.726	9.14359	
16.7265	9.13203	
16.727	9.12047	
16.7275	9.13203	
16.728	9.10891	
16.7285	9.10891	
16.729	9.12047	
16.7295	9.10891	
16.73	9.14359	
16.7305	9.14359	
16.731	9.15515	
16.7315	9.12047	
16.732	9.16671	
16.7325	9.13203	
16.733	9.14359	
16.7335	9.14359	
16.734	9.14359	
16.7345	9.14359	
16.735	9.14359	
16.7355	9.14359	
16.736	9.13203	
16.7365	9.14359	
16.737	9.14359	
16.7375	9.14359	
16.738	9.13203	
16.7385	9.13203	
16.739	9.14359	
16.7395	9.12047	
16.74	9.13203	
16.7405	9.16671	
16.741	9.13203	
16.7415	9.12047	
16.742	9.13203	
16.7425	9.15515	
16.743	9.14359	
16.7435	9.14359	
16.744	9.13203	
16.7445	9.14359	
16.745	9.13203	
16.7455	9.10891	
16.746	9.14359	
16.7465	9.12047	
16.747	9.12047	
16.7475	9.10891	
16.748	9.12047	
16.7485	9.09735	
16.749	9.10891	
16.7495	9.12047	
16.75	9.12047	
16.7505	9.10891	
16.751	9.13203	
16.7515	9.12047	
16.752	9.10891	
16.7525	9.10891	
16.753	9.10891	
16.7535	9.10891	
16.754	9.10891	
16.7545	9.09735	
16.755	9.09735	
16.7555	9.09735	
16.756	9.09735	
16.7565	9.08579	
16.757	9.10891	
16.7575	9.10891	
16.758	9.07423	
16.7585	9.06267	
16.759	9.08579	
16.7595	9.08579	
16.76	9.09735	
16.7605	9.08579	
16.761	9.09735	
16.7615	9.10891	
16.762	9.09735	
16.7625	9.08579	
16.763	9.09735	
16.7635	9.09735	
16.764	9.06267	
16.7645	9.08579	
16.765	9.07423	
16.7655	9.07423	
16.766	9.03955	
16.7665	9.07423	
16.767	9.05111	
16.7675	9.07423	
16.768	9.07423	
16.7685	9.06267	
16.769	9.08579	
16.7695	9.05111	
16.77	9.03955	
16.7705	9.05111	
16.771	9.05111	
16.7715	9.06267	
16.772	9.02799	
16.7725	9.03955	
16.773	9.03955	
16.7735	9.03955	
16.774	9.02799	
16.7745	9.02799	
16.775	9.01643	
16.7755	9.00487	
16.776	8.98175	
16.7765	9.02799	
16.777	9.03955	
16.7775	9.02799	
16.778	9.01643	
16.7785	9.01643	
16.779	9.02799	
16.7795	9.01643	
16.78	8.99331	
16.7805	9.01643	
16.781	9.00487	
16.7815	8.97019	
16.782	8.99331	
16.7825	8.98175	
16.783	8.98175	
16.7835	8.98175	
16.784	8.98175	
16.7845	8.97019	
16.785	8.95863	
16.7855	8.95863	
16.786	8.97019	
16.7865	8.94707	
16.787	8.93551	
16.7875	8.95863	
16.788	8.98175	
16.7885	8.93551	
16.789	8.94707	
16.7895	8.92395	
16.79	8.97019	
16.7905	8.93551	
16.791	8.92395	
16.7915	8.93551	
16.792	8.93551	
16.7925	8.91239	
16.793	8.93551	
16.7935	8.91239	
16.794	8.92395	
16.7945	8.90084	
16.795	8.87772	
16.7955	8.90084	
16.796	8.90084	
16.7965	8.90084	
16.797	8.86616	
16.7975	8.91239	
16.798	8.87772	
16.7985	8.8546	
16.799	8.86616	
16.7995	8.8546	
16.8	8.83148	
16.8005	8.86616	
16.801	8.8546	
16.8015	8.84304	
16.802	8.81992	
16.8025	8.8546	
16.803	8.83148	
16.8035	8.83148	
16.804	8.83148	
16.8045	8.81992	
16.805	8.81992	
16.8055	8.81992	
16.806	8.78524	
16.8065	8.78524	
16.807	8.77368	
16.8075	8.76212	
16.808	8.7968	
16.8085	8.7968	
16.809	8.77368	
16.8095	8.77368	
16.81	8.77368	
16.8105	8.75056	
16.811	8.739	
16.8115	8.71588	
16.812	8.72744	
16.8125	8.739	
16.813	8.70432	
16.8135	8.71588	
16.814	8.71588	
16.8145	8.69276	
16.815	8.71588	
16.8155	8.70432	
16.816	8.70432	
16.8165	8.71588	
16.817	8.70432	
16.8175	8.70432	
16.818	8.6812	
16.8185	8.6812	
16.819	8.69276	
16.8195	8.66964	
16.82	8.6812	
16.8205	8.65808	
16.821	8.6812	
16.8215	8.66964	
16.822	8.60028	
16.8225	8.6234	
16.823	8.6234	
16.8235	8.63496	
16.824	8.6234	
16.8245	8.63496	
16.825	8.58872	
16.8255	8.6234	
16.826	8.60028	
16.8265	8.6234	
16.827	8.58872	
16.8275	8.5656	
16.828	8.55404	
16.8285	8.5656	
16.829	8.55404	
16.8295	8.54248	
16.83	8.54248	
16.8305	8.54248	
16.831	8.51937	
16.8315	8.51937	
16.832	8.51937	
16.8325	8.53093	
16.833	8.51937	
16.8335	8.51937	
16.834	8.54248	
16.8345	8.49625	
16.835	8.50781	
16.8355	8.51937	
16.836	8.47313	
16.8365	8.48469	
16.837	8.47313	
16.8375	8.48469	
16.838	8.48469	
16.8385	8.45001	
16.839	8.46157	
16.8395	8.47313	
16.84	8.42689	
16.8405	8.42689	
16.841	8.42689	
16.8415	8.45001	
16.842	8.43845	
16.8425	8.42689	
16.843	8.40377	
16.8435	8.41533	
16.844	8.36909	
16.8445	8.40377	
16.845	8.38065	
16.8455	8.39221	
16.846	8.39221	
16.8465	8.34597	
16.847	8.36909	
16.8475	8.36909	
16.848	8.36909	
16.8485	8.35753	
16.849	8.35753	
16.8495	8.33441	
16.85	8.34597	
16.8505	8.36909	
16.851	8.33441	
16.8515	8.33441	
16.852	8.33441	
16.8525	8.31129	
16.853	8.31129	
16.8535	8.31129	
16.854	8.29973	
16.8545	8.33441	
16.855	8.28817	
16.8555	8.31129	
16.856	8.27661	
16.8565	8.28817	
16.857	8.27661	
16.8575	8.27661	
16.858	8.27661	
16.8585	8.25349	
16.859	8.27661	
16.8595	8.25349	
16.86	8.28817	
16.8605	8.24193	
16.861	8.25349	
16.8615	8.20725	
16.862	8.19569	
16.8625	8.23037	
16.863	8.20725	
16.8635	8.21881	
16.864	8.21881	
16.8645	8.18413	
16.865	8.23037	
16.8655	8.20725	
16.866	8.17257	
16.8665	8.20725	
16.867	8.17257	
16.8675	8.18413	
16.868	8.17257	
16.8685	8.16102	
16.869	8.14946	
16.8695	8.1379	
16.87	8.14946	
16.8705	8.1379	
16.871	8.16102	
16.8715	8.1379	
16.872	8.1379	
16.8725	8.11478	
16.873	8.12634	
16.8735	8.11478	
16.874	8.12634	
16.8745	8.12634	
16.875	8.06854	
16.8755	8.11478	
16.876	8.1379	
16.8765	8.09166	
16.877	8.06854	
16.8775	8.10322	
16.878	8.09166	
16.8785	8.04542	
16.879	8.04542	
16.8795	8.05698	
16.88	8.06854	
16.8805	8.04542	
16.881	8.03386	
16.8815	8.03386	
16.882	8.03386	
16.8825	8.03386	
16.883	8.0223	
16.8835	7.99918	
16.884	8.0223	
16.8845	8.03386	
16.885	8.04542	
16.8855	7.99918	
16.886	8.01074	
16.8865	8.01074	
16.887	8.01074	
16.8875	8.01074	
16.888	8.01074	
16.8885	8.0223	
16.889	8.01074	
16.8895	7.9645	
16.89	7.98762	
16.8905	7.98762	
16.891	7.98762	
16.8915	7.98762	
16.892	7.9645	
16.8925	7.9645	
16.893	7.97606	
16.8935	7.94138	
16.894	7.97606	
16.8945	7.95294	
16.895	7.95294	
16.8955	7.95294	
16.896	7.94138	
16.8965	7.9645	
16.897	7.95294	
16.8975	7.94138	
16.898	7.94138	
16.8985	7.92982	
16.899	7.95294	
16.8995	7.9067	
16.9	7.92982	
16.9005	7.91826	
16.901	7.92982	
16.9015	7.88358	
16.902	7.9067	
16.9025	7.9067	
16.903	7.92982	
16.9035	7.91826	
16.904	7.88358	
16.9045	7.91826	
16.905	7.88358	
16.9055	7.89514	
16.906	7.87202	
16.9065	7.9067	
16.907	7.86046	
16.9075	7.87202	
16.908	7.87202	
16.9085	7.88358	
16.909	7.89514	
16.9095	7.8489	
16.91	7.89514	
16.9105	7.89514	
16.911	7.88358	
16.9115	7.89514	
16.912	7.88358	
16.9125	7.86046	
16.913	7.87202	
16.9135	7.86046	
16.914	7.86046	
16.9145	7.88358	
16.915	7.86046	
16.9155	7.89514	
16.916	7.88358	
16.9165	7.86046	
16.917	7.87202	
16.9175	7.87202	
16.918	7.89514	
16.9185	7.8489	
16.919	7.87202	
16.9195	7.81422	
16.92	7.82578	
16.9205	7.83734	
16.921	7.83734	
16.9215	7.83734	
16.922	7.83734	
16.9225	7.86046	
16.923	7.86046	
16.9235	7.86046	
16.924	7.8489	
16.9245	7.82578	
16.925	7.86046	
16.9255	7.87202	
16.926	7.82578	
16.9265	7.8489	
16.927	7.86046	
16.9275	7.8489	
16.928	7.8489	
16.9285	7.82578	
16.929	7.8489	
16.9295	7.8489	
16.93	7.86046	
16.9305	7.82578	
16.931	7.8489	
16.9315	7.8489	
16.932	7.8489	
16.9325	7.83734	
16.933	7.8489	
16.9335	7.87202	
16.934	7.8489	
16.9345	7.8489	
16.935	7.86046	
16.9355	7.86046	
16.936	7.86046	
16.9365	7.86046	
16.937	7.86046	
16.9375	7.8489	
16.938	7.86046	
16.9385	7.83734	
16.939	7.86046	
16.9395	7.89514	
16.94	7.86046	
16.9405	7.89514	
16.941	7.86046	
16.9415	7.88358	
16.942	7.9067	
16.9425	7.9067	
16.943	7.9067	
16.9435	7.89514	
16.944	7.87202	
16.9445	7.89514	
16.945	7.89514	
16.9455	7.88358	
16.946	7.88358	
16.9465	7.92982	
16.947	7.9067	
16.9475	7.89514	
16.948	7.88358	
16.9485	7.89514	
16.949	7.88358	
16.9495	7.89514	
16.95	7.91826	
16.9505	7.91826	
16.951	7.89514	
16.9515	7.89514	
16.952	7.9067	
16.9525	7.91826	
16.953	7.91826	
16.9535	7.91826	
16.954	7.92982	
16.9545	7.91826	
16.955	7.91826	
16.9555	7.91826	
16.956	7.91826	
16.9565	7.94138	
16.957	7.92982	
16.9575	7.92982	
16.958	7.92982	
16.9585	7.92982	
16.959	7.95294	
16.9595	7.95294	
16.96	7.94138	
16.9605	7.92982	
16.961	7.92982	
16.9615	7.95294	
16.962	7.92982	
16.9625	7.94138	
16.963	7.92982	
16.9635	7.91826	
16.964	7.94138	
16.9645	7.92982	
16.965	7.98762	
16.9655	7.97606	
16.966	7.97606	
16.9665	7.98762	
16.967	7.98762	
16.9675	7.98762	
16.968	7.9645	
16.9685	7.97606	
16.969	7.99918	
16.9695	7.9645	
16.97	7.98762	
16.9705	7.97606	
16.971	7.97606	
16.9715	7.98762	
16.972	7.94138	
16.9725	7.9645	
16.973	7.98762	
16.9735	7.9645	
16.974	7.97606	
16.9745	7.98762	
16.975	7.98762	
16.9755	7.97606	
16.976	7.9645	
16.9765	8.01074	
16.977	8.01074	
16.9775	7.99918	
16.978	7.98762	
16.9785	7.98762	
16.979	7.99918	
16.9795	7.98762	
16.98	7.99918	
16.9805	7.98762	
16.981	8.0223	
16.9815	8.0223	
16.982	7.98762	
16.9825	8.0223	
16.983	8.01074	
16.9835	8.0223	
16.984	8.05698	
16.9845	8.01074	
16.985	8.03386	
16.9855	8.0223	
16.986	8.01074	
16.9865	8.04542	
16.987	8.03386	
16.9875	8.0223	
16.988	8.04542	
16.9885	8.06854	
16.989	8.03386	
16.9895	8.03386	
16.99	8.09166	
16.9905	8.0223	
16.991	8.0223	
16.9915	8.04542	
16.992	8.05698	
16.9925	8.04542	
16.993	8.04542	
16.9935	8.06854	
16.994	8.06854	
16.9945	8.04542	
16.995	8.04542	
16.9955	8.04542	
16.996	8.03386	
16.9965	8.03386	
16.997	8.06854	
16.9975	8.09166	
16.998	8.05698	
16.9985	8.0801	
16.999	8.10322	
16.9995	8.0801	
17	8.0801	
17.0005	8.09166	
17.001	8.11478	
17.0015	8.10322	
17.002	8.0801	
17.0025	8.10322	
17.003	8.09166	
17.0035	8.11478	
17.004	8.11478	
17.0045	8.09166	
17.005	8.12634	
17.0055	8.10322	
17.006	8.1379	
17.0065	8.10322	
17.007	8.10322	
17.0075	8.10322	
17.008	8.09166	
17.0085	8.10322	
17.009	8.14946	
17.0095	8.12634	
17.01	8.10322	
17.0105	8.11478	
17.011	8.12634	
17.0115	8.12634	
17.012	8.12634	
17.0125	8.12634	
17.013	8.11478	
17.0135	8.10322	
17.014	8.12634	
17.0145	8.1379	
17.015	8.12634	
17.0155	8.1379	
17.016	8.1379	
17.0165	8.1379	
17.017	8.14946	
17.0175	8.12634	
17.018	8.12634	
17.0185	8.12634	
17.019	8.16102	
17.0195	8.14946	
17.02	8.16102	
17.0205	8.14946	
17.021	8.14946	
17.0215	8.17257	
17.022	8.14946	
17.0225	8.19569	
17.023	8.14946	
17.0235	8.16102	
17.024	8.17257	
17.0245	8.14946	
17.025	8.17257	
17.0255	8.18413	
17.026	8.17257	
17.0265	8.1379	
17.027	8.1379	
17.0275	8.14946	
17.028	8.14946	
17.0285	8.1379	
17.029	8.1379	
17.0295	8.1379	
17.03	8.1379	
17.0305	8.17257	
17.031	8.17257	
17.0315	8.16102	
17.032	8.1379	
17.0325	8.17257	
17.033	8.16102	
17.0335	8.1379	
17.034	8.17257	
17.0345	8.17257	
17.035	8.16102	
17.0355	8.16102	
17.036	8.16102	
17.0365	8.14946	
17.037	8.18413	
17.0375	8.16102	
17.038	8.17257	
17.0385	8.17257	
17.039	8.18413	
17.0395	8.17257	
17.04	8.18413	
17.0405	8.17257	
17.041	8.16102	
17.0415	8.18413	
17.042	8.16102	
17.0425	8.14946	
17.043	8.16102	
17.0435	8.17257	
17.044	8.16102	
17.0445	8.17257	
17.045	8.18413	
17.0455	8.16102	
17.046	8.17257	
17.0465	8.17257	
17.047	8.1379	
17.0475	8.14946	
17.048	8.17257	
17.0485	8.18413	
17.049	8.1379	
17.0495	8.17257	
17.05	8.17257	
17.0505	8.17257	
17.051	8.18413	
17.0515	8.19569	
17.052	8.18413	
17.0525	8.16102	
17.053	8.16102	
17.0535	8.17257	
17.054	8.18413	
17.0545	8.18413	
17.055	8.19569	
17.0555	8.17257	
17.056	8.16102	
17.0565	8.19569	
17.057	8.17257	
17.0575	8.19569	
17.058	8.17257	
17.0585	8.17257	
17.059	8.18413	
17.0595	8.17257	
17.06	8.19569	
17.0605	8.16102	
17.061	8.24193	
17.0615	8.19569	
17.062	8.19569	
17.0625	8.21881	
17.063	8.17257	
17.0635	8.17257	
17.064	8.18413	
17.0645	8.20725	
17.065	8.20725	
17.0655	8.18413	
17.066	8.19569	
17.0665	8.19569	
17.067	8.19569	
17.0675	8.18413	
17.068	8.19569	
17.0685	8.19569	
17.069	8.19569	
17.0695	8.21881	
17.07	8.18413	
17.0705	8.20725	
17.071	8.21881	
17.0715	8.19569	
17.072	8.19569	
17.0725	8.21881	
17.073	8.24193	
17.0735	8.23037	
17.074	8.21881	
17.0745	8.24193	
17.075	8.20725	
17.0755	8.20725	
17.076	8.23037	
17.0765	8.20725	
17.077	8.24193	
17.0775	8.21881	
17.078	8.20725	
17.0785	8.21881	
17.079	8.26505	
17.0795	8.25349	
17.08	8.28817	
17.0805	8.25349	
17.081	8.29973	
17.0815	8.26505	
17.082	8.28817	
17.0825	8.24193	
17.083	8.26505	
17.0835	8.25349	
17.084	8.24193	
17.0845	8.26505	
17.085	8.26505	
17.0855	8.26505	
17.086	8.24193	
17.0865	8.27661	
17.087	8.27661	
17.0875	8.26505	
17.088	8.27661	
17.0885	8.27661	
17.089	8.28817	
17.0895	8.27661	
17.09	8.29973	
17.0905	8.31129	
17.091	8.33441	
17.0915	8.29973	
17.092	8.32285	
17.0925	8.31129	
17.093	8.29973	
17.0935	8.33441	
17.094	8.31129	
17.0945	8.35753	
17.095	8.34597	
17.0955	8.32285	
17.096	8.33441	
17.0965	8.38065	
17.097	8.33441	
17.0975	8.34597	
17.098	8.34597	
17.0985	8.36909	
17.099	8.35753	
17.0995	8.34597	
17.1	8.35753	
17.1005	8.38065	
17.101	8.39221	
17.1015	8.36909	
17.102	8.36909	
17.1025	8.39221	
17.103	8.40377	
17.1035	8.38065	
17.104	8.36909	
17.1045	8.39221	
17.105	8.38065	
17.1055	8.40377	
17.106	8.36909	
17.1065	8.41533	
17.107	8.41533	
17.1075	8.40377	
17.108	8.41533	
17.1085	8.41533	
17.109	8.41533	
17.1095	8.43845	
17.11	8.40377	
17.1105	8.42689	
17.111	8.45001	
17.1115	8.41533	
17.112	8.41533	
17.1125	8.45001	
17.113	8.41533	
17.1135	8.45001	
17.114	8.43845	
17.1145	8.46157	
17.115	8.45001	
17.1155	8.46157	
17.116	8.46157	
17.1165	8.46157	
17.117	8.46157	
17.1175	8.45001	
17.118	8.43845	
17.1185	8.45001	
17.119	8.47313	
17.1195	8.45001	
17.12	8.45001	
17.1205	8.50781	
17.121	8.46157	
17.1215	8.47313	
17.122	8.47313	
17.1225	8.48469	
17.123	8.46157	
17.1235	8.48469	
17.124	8.47313	
17.1245	8.49625	
17.125	8.45001	
17.1255	8.47313	
17.126	8.48469	
17.1265	8.49625	
17.127	8.50781	
17.1275	8.47313	
17.128	8.49625	
17.1285	8.48469	
17.129	8.49625	
17.1295	8.48469	
17.13	8.49625	
17.1305	8.47313	
17.131	8.48469	
17.1315	8.49625	
17.132	8.49625	
17.1325	8.51937	
17.133	8.50781	
17.1335	8.50781	
17.134	8.53093	
17.1345	8.50781	
17.135	8.50781	
17.1355	8.51937	
17.136	8.50781	
17.1365	8.49625	
17.137	8.53093	
17.1375	8.50781	
17.138	8.54248	
17.1385	8.51937	
17.139	8.49625	
17.1395	8.51937	
17.14	8.51937	
17.1405	8.51937	
17.141	8.53093	
17.1415	8.51937	
17.142	8.54248	
17.1425	8.51937	
17.143	8.53093	
17.1435	8.5656	
17.144	8.53093	
17.1445	8.53093	
17.145	8.50781	
17.1455	8.53093	
17.146	8.5656	
17.1465	8.54248	
17.147	8.54248	
17.1475	8.55404	
17.148	8.53093	
17.1485	8.54248	
17.149	8.54248	
17.1495	8.51937	
17.15	8.57716	
17.1505	8.54248	
17.151	8.55404	
17.1515	8.54248	
17.152	8.5656	
17.1525	8.53093	
17.153	8.53093	
17.1535	8.5656	
17.154	8.55404	
17.1545	8.55404	
17.155	8.55404	
17.1555	8.53093	
17.156	8.54248	
17.1565	8.5656	
17.157	8.55404	
17.1575	8.54248	
17.158	8.5656	
17.1585	8.53093	
17.159	8.55404	
17.1595	8.55404	
17.16	8.53093	
17.1605	8.5656	
17.161	8.54248	
17.1615	8.55404	
17.162	8.55404	
17.1625	8.53093	
17.163	8.55404	
17.1635	8.5656	
17.164	8.5656	
17.1645	8.55404	
17.165	8.5656	
17.1655	8.54248	
17.166	8.55404	
17.1665	8.54248	
17.167	8.57716	
17.1675	8.54248	
17.168	8.54248	
17.1685	8.57716	
17.169	8.5656	
17.1695	8.55404	
17.17	8.57716	
17.1705	8.5656	
17.171	8.54248	
17.1715	8.55404	
17.172	8.5656	
17.1725	8.55404	
17.173	8.57716	
17.1735	8.53093	
17.174	8.5656	
17.1745	8.5656	
17.175	8.55404	
17.1755	8.54248	
17.176	8.5656	
17.1765	8.5656	
17.177	8.5656	
17.1775	8.54248	
17.178	8.54248	
17.1785	8.5656	
17.179	8.5656	
17.1795	8.55404	
17.18	8.57716	
17.1805	8.5656	
17.181	8.5656	
17.1815	8.58872	
17.182	8.58872	
17.1825	8.55404	
17.183	8.55404	
17.1835	8.60028	
17.184	8.5656	
17.1845	8.55404	
17.185	8.58872	
17.1855	8.58872	
17.186	8.57716	
17.1865	8.60028	
17.187	8.55404	
17.1875	8.60028	
17.188	8.61184	
17.1885	8.58872	
17.189	8.57716	
17.1895	8.57716	
17.19	8.5656	
17.1905	8.57716	
17.191	8.55404	
17.1915	8.58872	
17.192	8.57716	
17.1925	8.57716	
17.193	8.5656	
17.1935	8.58872	
17.194	8.58872	
17.1945	8.58872	
17.195	8.5656	
17.1955	8.57716	
17.196	8.58872	
17.1965	8.60028	
17.197	8.58872	
17.1975	8.57716	
17.198	8.58872	
17.1985	8.60028	
17.199	8.58872	
17.1995	8.57716	
17.2	8.5656	
17.2005	8.5656	
17.201	8.58872	
17.2015	8.57716	
17.202	8.5656	
17.2025	8.58872	
17.203	8.58872	
17.2035	8.60028	
17.204	8.58872	
17.2045	8.57716	
17.205	8.60028	
17.2055	8.61184	
17.206	8.55404	
17.2065	8.5656	
17.207	8.58872	
17.2075	8.6234	
17.208	8.58872	
17.2085	8.61184	
17.209	8.57716	
17.2095	8.57716	
17.21	8.58872	
17.2105	8.58872	
17.211	8.58872	
17.2115	8.58872	
17.212	8.60028	
17.2125	8.60028	
17.213	8.5656	
17.2135	8.58872	
17.214	8.57716	
17.2145	8.60028	
17.215	8.5656	
17.2155	8.57716	
17.216	8.5656	
17.2165	8.58872	
17.217	8.57716	
17.2175	8.57716	
17.218	8.58872	
17.2185	8.57716	
17.219	8.5656	
17.2195	8.58872	
17.22	8.55404	
17.2205	8.54248	
17.221	8.5656	
17.2215	8.5656	
17.222	8.57716	
17.2225	8.55404	
17.223	8.57716	
17.2235	8.57716	
17.224	8.5656	
17.2245	8.55404	
17.225	8.5656	
17.2255	8.5656	
17.226	8.53093	
17.2265	8.54248	
17.227	8.5656	
17.2275	8.5656	
17.228	8.55404	
17.2285	8.55404	
17.229	8.54248	
17.2295	8.5656	
17.23	8.51937	
17.2305	8.51937	
17.231	8.53093	
17.2315	8.48469	
17.232	8.55404	
17.2325	8.53093	
17.233	8.51937	
17.2335	8.49625	
17.234	8.49625	
17.2345	8.51937	
17.235	8.50781	
17.2355	8.51937	
17.236	8.49625	
17.2365	8.50781	
17.237	8.48469	
17.2375	8.50781	
17.238	8.49625	
17.2385	8.50781	
17.239	8.48469	
17.2395	8.48469	
17.24	8.46157	
17.2405	8.48469	
17.241	8.47313	
17.2415	8.46157	
17.242	8.45001	
17.2425	8.49625	
17.243	8.48469	
17.2435	8.48469	
17.244	8.46157	
17.2445	8.46157	
17.245	8.45001	
17.2455	8.41533	
17.246	8.46157	
17.2465	8.41533	
17.247	8.41533	
17.2475	8.39221	
17.248	8.39221	
17.2485	8.39221	
17.249	8.39221	
17.2495	8.39221	
17.25	8.36909	
17.2505	8.39221	
17.251	8.38065	
17.2515	8.35753	
17.252	8.38065	
17.2525	8.34597	
17.253	8.38065	
17.2535	8.34597	
17.254	8.34597	
17.2545	8.29973	
17.255	8.33441	
17.2555	8.31129	
17.256	8.32285	
17.2565	8.31129	
17.257	8.31129	
17.2575	8.27661	
17.258	8.29973	
17.2585	8.24193	
17.259	8.28817	
17.2595	8.27661	
17.26	8.26505	
17.2605	8.26505	
17.261	8.23037	
17.2615	8.20725	
17.262	8.21881	
17.2625	8.23037	
17.263	8.20725	
17.2635	8.19569	
17.264	8.17257	
17.2645	8.20725	
17.265	8.17257	
17.2655	8.14946	
17.266	8.1379	
17.2665	8.14946	
17.267	8.1379	
17.2675	8.1379	
17.268	8.10322	
17.2685	8.09166	
17.269	8.05698	
17.2695	8.04542	
17.27	8.0801	
17.2705	8.05698	
17.271	8.0223	
17.2715	8.03386	
17.272	8.01074	
17.2725	8.01074	
17.273	7.99918	
17.2735	7.98762	
17.274	7.95294	
17.2745	7.9645	
17.275	7.92982	
17.2755	7.92982	
17.276	7.91826	
17.2765	7.87202	
17.277	7.89514	
17.2775	7.88358	
17.278	7.86046	
17.2785	7.86046	
17.279	7.8489	
17.2795	7.83734	
17.28	7.81422	
17.2805	7.81422	
17.281	7.77955	
17.2815	7.76799	
17.282	7.75643	
17.2825	7.76799	
17.283	7.72175	
17.2835	7.72175	
17.284	7.67551	
17.2845	7.67551	
17.285	7.64083	
17.2855	7.66395	
17.286	7.62927	
17.2865	7.62927	
17.287	7.59459	
17.2875	7.57147	
17.288	7.58303	
17.2885	7.57147	
17.289	7.55991	
17.2895	7.54835	
17.29	7.47899	
17.2905	7.49055	
17.291	7.49055	
17.2915	7.46743	
17.292	7.44431	
17.2925	7.44431	
17.293	7.40964	
17.2935	7.37496	
17.294	7.3634	
17.2945	7.3634	
17.295	7.31716	
17.2955	7.31716	
17.296	7.29404	
17.2965	7.29404	
17.297	7.25936	
17.2975	7.2478	
17.298	7.29404	
17.2985	7.21312	
17.299	7.23624	
17.2995	7.20156	
17.3	7.23624	
17.3005	7.16688	
17.301	7.1322	
17.3015	7.1322	
17.302	7.12064	
17.3025	7.08596	
17.303	7.02817	
17.3035	7.02817	
17.304	7.02817	
17.3045	6.98193	
17.305	6.98193	
17.3055	6.93569	
17.306	6.95881	
17.3065	6.91257	
17.307	6.91257	
17.3075	6.87789	
17.308	6.88945	
17.3085	6.86633	
17.309	6.82009	
17.3095	6.79697	
17.31	6.77385	
17.3105	6.77385	
17.311	6.75073	
17.3115	6.72761	
17.312	6.70449	
17.3125	6.69293	
17.313	6.65826	
17.3135	6.66982	
17.314	6.62358	
17.3145	6.61202	
17.315	6.61202	
17.3155	6.57734	
17.316	6.56578	
17.3165	6.5311	
17.317	6.5311	
17.3175	6.51954	
17.318	6.49642	
17.3185	6.43862	
17.319	6.43862	
17.3195	6.39238	
17.32	6.4155	
17.3205	6.38082	
17.321	6.3577	
17.3215	6.34614	
17.322	6.32302	
17.3225	6.31146	
17.323	6.28835	
17.3235	6.26523	
17.324	6.25367	
17.3245	6.20743	
17.325	6.20743	
17.3255	6.16119	
17.326	6.14963	
17.3265	6.13807	
17.327	6.12651	
17.3275	6.11495	
17.328	6.09183	
17.3285	6.06871	
17.329	6.05715	
17.3295	6.02247	
17.33	6.02247	
17.3305	6.01091	
17.331	5.97623	
17.3315	5.96467	
17.332	5.93	
17.3325	5.91844	
17.333	5.90688	
17.3335	5.91844	
17.334	5.8722	
17.3345	5.88376	
17.335	5.86064	
17.3355	5.84908	
17.336	5.8144	
17.3365	5.79128	
17.337	5.76816	
17.3375	5.73348	
17.338	5.74504	
17.3385	5.72192	
17.339	5.71036	
17.3395	5.72192	
17.34	5.68724	
17.3405	5.641	
17.341	5.641	
17.3415	5.62944	
17.342	5.60632	
17.3425	5.57164	
17.343	5.61788	
17.3435	5.57164	
17.344	5.57164	
17.3445	5.56009	
17.345	5.53697	
17.3455	5.51385	
17.346	5.51385	
17.3465	5.51385	
17.347	5.46761	
17.3475	5.49073	
17.348	5.46761	
17.3485	5.46761	
17.349	5.43293	
17.3495	5.42137	
17.35	5.43293	
17.3505	5.39825	
17.351	5.38669	
17.3515	5.36357	
17.352	5.38669	
17.3525	5.34045	
17.353	5.32889	
17.3535	5.34045	
17.354	5.31733	
17.3545	5.28265	
17.355	5.28265	
17.3555	5.28265	
17.356	5.25953	
17.3565	5.27109	
17.357	5.23641	
17.3575	5.24797	
17.358	5.23641	
17.3585	5.22485	
17.359	5.19018	
17.3595	5.20173	
17.36	5.20173	
17.3605	5.19018	
17.361	5.16706	
17.3615	5.1555	
17.362	5.13238	
17.3625	5.13238	
17.363	5.12082	
17.3635	5.14394	
17.364	5.12082	
17.3645	5.07458	
17.365	5.08614	
